1,7,602,3,2,918,9,76,6,167,1,11,0,2,68fd1e64,999aae35,79bc99b4,e5e453f3,25c83c98,fe6b92e5,29cfd71f,0b153874,a73ee510,3fef829e,a4ea009a,424e28fe,1e9339bc,243a4e68,a56a115e,a6a69939,e5ba7672,63aa00dd,0,0,424af181,0,55dd3565,869caea3,0 ,0
0,0,0,3,0,2646,8,18,0,0,0,5,0,0,05db9164,0468d672,e156343c,1a83d05b,25c83c98,0,af54cdc5,c8ddd494,a73ee510,d3d8086d,d0069af4,8a045881,e920b070,64c94865,d386d80f,38b1e3e4,e5ba7672,0c4e94df,21ddcdc9,5840adea,043b0637,0,3a171ecb,39ae3e58,ea9a246c,fcd456fa
0,0,7,4,2,24108,244,1,8,135,0,1,0,2,05db9164,08d6d899,9143c832,f56b7dd5,4cf72387,7e0ccccf,74506e62,0b153874,a73ee510,c695440d,132f13a7,ae1bb660,9b73c1ea,b28479f6,bffbd637,bad5ee18,d4bb7bd8,bbf70d82,0,0,0429f84b,0,3a171ecb,c0d61a5c,0 ,0
1,4,-1,0,0,885,5,4,32,71,2,2,0,0,5a9ed9b0,c8687797,5c7d8ff6,902872c9,25c83c98,7e0ccccf,b471ac4f,0b153874,a73ee510,814278fa,6e9fe9a5,79b87c55,e65a5fc3,b28479f6,dc96c4b0,5627d7e0,e5ba7672,a7e06874,21ddcdc9,b1252a9d,4063500f,0,3a171ecb,54baf4d1,010f6491,ba676e3c
0,9,9,1,1,1025,1,9,1,1,1,1,0,1,5a9ed9b0,2705da39,d978139f,d45e432f,43b19349,fe6b92e5,7227c706,5b392875,a73ee510,305a0646,9625b211,ffb8240f,dccbd94b,1adce6ef,15c5d1cb,6d7215b7,e5ba7672,66c3058a,0,0,0ec1a5ac,0,32c7478e,043ce596,0 ,0
1,0,48,3,2,4564,0,0,3,3,0,0,0,2,05db9164,2fe85f57,5734d79c,f2ecb6cd,25c83c98,7e0ccccf,d130cbd1,c8ddd494,a73ee510,d0ed569a,9a422971,4eaec552,174e4cac,b28479f6,042c782a,16663414,d4bb7bd8,f4373605,0,0,55578636,0,32c7478e,fab2a151,0 ,0
0,0,0,37,0,13014,29,8,25,45,0,2,0,23,5a9ed9b0,f0cf0024,6f67f7e5,41274cd7,b706ee81,fbad5c96,49ea3b45,a61cc0ef,a73ee510,3b08e48b,97365bba,623049e6,ba781108,1adce6ef,55dc357b,c92f3b61,e5ba7672,b04e4670,21ddcdc9,5840adea,60f6221e,ad3062eb,32c7478e,43f13e8b,ea9a246c,731c3655
0,1,320,3,2,1205,15,10,15,332,1,5,0,3,68fd1e64,1cfdf714,0182f4ad,13508380,4cf72387,3bf701e7,90a2c015,0b153874,a73ee510,3b08e48b,0f736a0c,e88004e6,3af886ff,07d13a8f,e439dd9b,18880a57,e5ba7672,9df49ecd,55dd3565,b1252a9d,6ed7a033,ad3062eb,423fab69,45ab94c8,cb079c2d,c84c4aec
0,0,0,14,22,6733,48,29,23,120,0,2,0,22,5a9ed9b0,38a947a1,ba40a3be,753ebfbd,4cf72387,7e0ccccf,efe2d2a2,43383eb4,a73ee510,9950f018,9a660f03,d84817dd,3dffcbec,1adce6ef,3a023d7d,bf4d933b,e5ba7672,4e78e326,0,0,d8796b32,0,423fab69,77cc3c67,0 ,0
1,0,-1,0,0,4583,11,3,0,11,0,1,0,0,05db9164,09e68b86,68f8056d,ce2d568e,4cf72387,0,b87f4a4a,5b392875,a73ee510,2124a520,319687c9,5ee769de,62036f49,07d13a8f,36721ddc,04db4079,e5ba7672,5aed7436,cdff2091,5840adea,1e206de3,0,32c7478e,3fdb382b,e8b83407,3740a26a
0,1,15,10,8,135,9,2,12,12,1,2,0,8,05db9164,1cfdf714,0e6c5cde,36e09960,4cf72387,fbad5c96,4eb50e0e,6c41e35e,a73ee510,3b08e48b,a1c20e27,e48029b1,b9465c69,1adce6ef,f3002fbd,6b3ee5c6,07c540c4,e88ffc9d,21ddcdc9,a458ea53,9faafa5f,0,bcdee96c,592596da,cb079c2d,53c2c370
0,0,-1,0,0,5369,231,17,0,499,0,2,0,0,68fd1e64,24d41293,02cf9876,c18be181,25c83c98,fe6b92e5,34c24f33,5b392875,a73ee510,a4074cba,d20ffd8f,8fe001f4,6619af2b,b28479f6,23bf2849,36103458,8efede7f,40aab586,0,0,e587c466,0,3a171ecb,3b183c5c,0 ,0
0,0,14,11,9,38822,0,0,15,0,0,0,0,9,05db9164,0b8e9caf,db08abda,5974d6bc,25c83c98,7e0ccccf,07f89ddb,1f89b562,a73ee510,79a41dc4,ac661f6a,3a213e0f,799fa119,b28479f6,5340cb84,1ab2aab4,1e88c74f,ca6a63cf,0,0,a3ec19e1,0,bcdee96c,08b0ce98,0 ,0
1,35,40,1,7,2,5,799,4,141,3,40,0,4,05db9164,3f0d3f28,18e84241,e32bc3d4,25c83c98,fbad5c96,1c86e0eb,0b153874,a73ee510,51011cc8,755e4a50,9aaa5d05,5978055e,1adce6ef,14108df6,218d8921,e5ba7672,88416823,0,0,0fc3fa1b,0,423fab69,e5fca70a,0 ,0
0,0,0,0,0,1743,1,7,0,23,0,3,0,0,05db9164,6887a43c,9b792af9,9c6d05a0,25c83c98,0,7f656efc,0b153874,a73ee510,e623e09f,66d5ea09,6532318c,58c02306,cfef1c29,908c84c6,2c9d222f,07c540c4,8f0f692f,21ddcdc9,b1252a9d,cc6a9262,0,423fab69,a5862ce8,445bbe3b,0b35b5e2
0,0,9,9,10,21219,0,0,11,12,0,0,0,10,17f69355,38d50e09,15e1524a,f438658e,4cf72387,0,5547439e,0b153874,a73ee510,3b08e48b,ac043af0,b94e4985,2f3c8347,07d13a8f,e2275836,8fb26375,d4bb7bd8,fffe2a63,21ddcdc9,b1252a9d,c7cf9eeb,0,32c7478e,df487a73,001f3601,c27f155b
0,3,6,3,14,1373,21,3,14,21,1,1,1,14,05db9164,38d50e09,16395a10,de381cb4,25c83c98,7e0ccccf,cb836427,1f89b562,a73ee510,3b08e48b,90bf7fef,b076f39b,a70d1580,b28479f6,4be6e448,f85e7a16,3486227d,19fec6cc,21ddcdc9,a458ea53,05c6006d,ad3062eb,32c7478e,757d996c,001f3601,c27f155b
1,0,0,0,4,2429,4,3,4,80,0,1,0,4,05db9164,8dbd550a,0,0,25c83c98,7e0ccccf,a4695845,5b392875,a73ee510,4b415bb3,258875ea,0,dcc8f90a,64c94865,3581cad7,0,3486227d,c3c7460a,0,0,0,0,32c7478e,0 ,0 ,0
0,0,-1,23,28,0,0,0,29,131,0,0,0,28,8cf07265,8084ee93,02cf9876,c18be181,25c83c98,7e0ccccf,af0809a5,0b153874,7cc72ec2,3b08e48b,9e12e146,8fe001f4,025225f2,b28479f6,b2ff8c6b,36103458,2005abd1,52e44668,0,0,e587c466,0,be7c41b4,3b183c5c,0 ,0
0,0,236,3,3,2661,45,25,7,258,0,4,0,3,5a9ed9b0,58e67aaf,706947db,f306c05d,25c83c98,7e0ccccf,8fb5446a,5b392875,a73ee510,7ef432eb,59cd5ae7,c08782a6,8b216f7b,1adce6ef,d002b6d9,548aca51,e5ba7672,c21c3e4c,389c11a8,a458ea53,8a03ef3f,0,423fab69,50cefc65,9b3e8820,4fa10e19
0,0,1,1,1,3952,157,2,13,156,0,1,0,1,05db9164,58e67aaf,25ed98b4,f6c6144c,25c83c98,7e0ccccf,67b7679f,235697d5,a73ee510,6d56d854,16faa766,3084e604,4422e246,07d13a8f,10935a85,8cca1804,07c540c4,c21c3e4c,2808950c,b1252a9d,4841e881,0,32c7478e,3fdb382b,9b3e8820,49d68486
0,0,0,57,16,6834,0,0,29,38,0,0,0,16,05db9164,09e68b86,50bb5f20,169ffff5,4cf72387,13718bbd,e746fe19,5b392875,a73ee510,57c97e3d,0bc63bd0,b853b799,ef007ecc,1adce6ef,dbc5e126,5151f2ca,e5ba7672,5aed7436,21ddcdc9,a458ea53,38483e30,0,bcdee96c,1793a828,e8b83407,af13797b
0,0,0,3,2,2597,6,2,5,5,0,1,0,2,05db9164,4f25e98b,e1285328,86399dc3,25c83c98,6f6d9be8,4c397c64,37e4aa92,a73ee510,4debc04c,494bd436,676d6c4e,32569bcf,1adce6ef,17d9b759,7fada568,07c540c4,7ef5affa,5d097c5a,b1252a9d,cad9e9aa,8ec974f4,32c7478e,03f9336c,001f3601,1f6ce012
0,1,0,19,0,141,7,8,10,15,1,2,0,7,05db9164,1cfdf714,cd38c995,aa7c1231,25c83c98,fbad5c96,78dcd87f,0b153874,a73ee510,a8ad2eae,8aa7f20a,b6a59225,706a14b0,d2dfe871,ca8b2a1a,eab93eb0,e5ba7672,e88ffc9d,46f1d1b5,a458ea53,e25783b2,0,423fab69,1890c8c8,cb079c2d,ae34bc12
0,0,34,4,5,1081,0,0,47,41,0,0,0,5,68fd1e64,bccb7a1a,3cc14b5b,8e9c10ae,4cf72387,7e0ccccf,4a990549,0b153874,a73ee510,27be1ae3,e73bed86,8527be14,4a6575c1,07d13a8f,e6696727,3aaae0a8,e5ba7672,d51975d7,21ddcdc9,5840adea,6a4bdd9b,0,32c7478e,340d03c3,e8b83407,96911ece
0,0,-1,0,0,7217,4,1,0,5,0,1,0,0,1464facd,6e638bbc,ab32166e,358959df,25c83c98,6f6d9be8,d7ea84dc,0b153874,a73ee510,73404786,6939835e,afafa62a,dc1d72e4,07d13a8f,d4525f76,5feb4d80,e5ba7672,f6a2fc70,21ddcdc9,b1252a9d,9d8e02b3,0,32c7478e,cd8c216a,445bbe3b,0e74a422
0,0,2,13,25,35688,914,3,28,85,0,0,0,28,68fd1e64,8084ee93,d032c263,c18be181,25c83c98,7e0ccccf,aeabbe50,0b153874,a73ee510,865b29d9,43b7cf5e,dfbb09fb,9c7a975e,07d13a8f,f3996583,84898b2a,3486227d,003d4f4f,0,0,0014c32a,0,423fab69,3b183c5c,0 ,0
0,61,-1,0,0,609,1,107,48,361,1,6,0,0,68fd1e64,1cfdf714,cf8bda08,a712bc0d,4cf72387,0,0df4df10,0b153874,a73ee510,686e97b9,4d8549da,c02e3838,51b97b8f,051219e6,af56328b,fad4e14f,e5ba7672,e88ffc9d,5b885066,a458ea53,4c871b41,0,3a171ecb,84e9853a,cb079c2d,2d38f530
0,13,3,3,1,1069,5,16,1,40,1,2,0,1,68fd1e64,3c53160c,e4bd2d4e,06b1cf6e,25c83c98,7e0ccccf,4aa938fc,0b153874,a73ee510,015ac893,7e40f08a,5306e9ea,1aa94af3,b28479f6,ad730b96,25b075e4,e5ba7672,72175246,0,0,d34c47e1,ad3062eb,3a171ecb,0ff91809,0 ,0
1,5,1,1,2,34,0,232,2,56,1,8,0,0,05db9164,38a947a1,0,0,25c83c98,13718bbd,1cb331ef,37e4aa92,a73ee510,c8aa1101,cdca587b,0,75b05ddf,64c94865,79a98024,0,e5ba7672,86f93336,0,0,0,0,423fab69,0 ,0 ,0
1,0,-1,0,0,12221,28,4,4,37,0,3,0,0,68fd1e64,78ccd99e,bf5a8d82,87a9dc75,43b19349,6f6d9be8,5aef82b1,0b153874,a73ee510,6bba99bd,ea26a3ee,0193c304,0e5bc979,051219e6,9917ad07,7b864ae7,8efede7f,e7e991cb,21ddcdc9,a458ea53,4e99f957,0,32c7478e,79d2852f,e8b83407,9fcea641
0,0,83,0,0,138081,0,0,2,12,0,0,0,0,68fd1e64,08c2f5df,dde182a0,de1dc0c1,25c83c98,7e0ccccf,66acf824,0b153874,7cc72ec2,6c47047a,e192b186,7a27d4e1,7df3a6c1,32813e21,102957f2,84534f54,8efede7f,29b0e3e5,0,0,2b81e06c,0,423fab69,2f647dfe,0 ,0
1,1,73,11,8,17,8,1,9,8,1,1,0,8,05db9164,89ddfee8,af6d6e0a,13508380,25c83c98,7e0ccccf,c52b723b,0b153874,a73ee510,cdf96b2c,6fadc5f9,e4ce19f7,bd664eee,07d13a8f,59a58e86,66b48157,e5ba7672,ae46962e,55dd3565,b1252a9d,ffbc46d5,0,423fab69,45ab94c8,f0f449dd,c84c4aec
0,0,0,224,6,5806,222,1,8,215,0,1,0,6,05db9164,287130e0,d88496ea,66ca6f9c,25c83c98,fbad5c96,95c3fea9,0b153874,a73ee510,69bfae5c,b9ec9192,a8ab776a,df5886ca,b28479f6,9efd8b77,949b03ad,e5ba7672,891589e7,1d04f4a4,b1252a9d,95f07388,ad3062eb,32c7478e,a9a2ac1a,9b3e8820,4b6a03d5
0,1,4,3,6,54,8,1,8,8,1,1,0,8,9a89b36c,421b43cd,fa72d353,29998ed1,25c83c98,fe6b92e5,f00bddf8,0b153874,a73ee510,16a81a6c,55795b33,6aaba33c,39795005,b28479f6,2d0bb053,b041b04a,d4bb7bd8,2804effd,0,0,723b4dfd,ad3062eb,32c7478e,b34f3128,0 ,0
0,1,1,2,1,2,1,1,1,1,1,1,0,1,f473b8dc,d7988e72,4fc7dc2f,b2828542,25c83c98,7e0ccccf,22b76649,0b153874,a73ee510,bc283a64,2df02cf1,7861c92c,03232503,b28479f6,c8389df7,92d4b4e3,e5ba7672,0f2f9850,82c12bfd,a458ea53,daf7c60d,c9d4222a,32c7478e,3fdb382b,445bbe3b,49d68486
0,13,1,3,6,8,8,84,14,158,2,15,39,3,05db9164,38a947a1,b076a12c,6eaef701,25c83c98,7e0ccccf,468a0854,37e4aa92,a73ee510,3b08e48b,a60de4e5,0647c626,605bbc24,b28479f6,a7ab1253,a791705d,8efede7f,b511b16b,0,0,ef1afbf9,0,32c7478e,81c97880,0 ,0
1,0,20,0,1,7208,32,30,3,84,0,3,0,1,05db9164,e112a9de,4098d6ac,22504558,25c83c98,fbad5c96,f4ae27b8,1f89b562,a73ee510,6b1e4999,e3205ff0,90edbc51,b688506c,b28479f6,c6a9d95a,9e0369ab,e5ba7672,63226d20,0,0,405920eb,0,32c7478e,8f079aa5,0 ,0
0,4,0,5,0,2,0,4,0,0,1,1,0,0,be589b51,09e68b86,4bd49689,f55645df,25c83c98,fe6b92e5,968a6688,0b153874,a73ee510,e851ff7b,f25fe7e9,480bde65,dd183b4c,07d13a8f,907a361f,731fb6c9,e5ba7672,901e19dc,0ec8d23c,a458ea53,90756215,ad3062eb,32c7478e,237343db,e8b83407,a034ca84
1,1,73,69,7,963,67,1,40,40,1,1,0,33,be589b51,4f25e98b,ce8442f3,3e2b45cd,25c83c98,fbad5c96,5f8e3e72,0b153874,a73ee510,3b08e48b,81029038,9b66de7a,6d0b1734,b28479f6,99637b25,7a9f40fa,e5ba7672,c04ce6df,2c434f3e,b1252a9d,5bb50fc2,0,bcdee96c,9117a34a,001f3601,54ca28ff
0,0,0,4,2,8150,175,14,7,390,0,3,0,16,05db9164,a0e12995,b3ee24fe,631a0f79,25c83c98,7e0ccccf,7a15bf06,6c41e35e,a73ee510,cc41a65c,1564a011,9b665b9c,5e350f6e,07d13a8f,73e2709e,b7a016ed,e5ba7672,1616f155,21ddcdc9,5840adea,1df3ad93,0,423fab69,3aebd96a,9b3e8820,aa5f0a15
1,4,61,39,21,725,48,10,49,195,1,3,0,21,05db9164,58e67aaf,f0e6d718,695e9665,f281d2a7,fe6b92e5,f20f34e3,0b153874,a73ee510,ea2e42bd,fe1bd1df,f72523f1,3787a7a6,07d13a8f,10935a85,20ae1873,e5ba7672,c21c3e4c,21ddcdc9,a458ea53,52f5108f,0,423fab69,3fdb382b,9b3e8820,49d68486
0,0,-1,0,0,8514,54,5,0,53,0,1,0,0,68fd1e64,80e26c9b,affb7d6c,74d11a98,25c83c98,0,f83f7bb3,0b153874,a73ee510,cd481139,00adbfbb,a91441ca,d4b85d8d,1adce6ef,16809779,5bdc4a5e,e5ba7672,49c6a5d6,21ddcdc9,b1252a9d,e0b858a4,0,32c7478e,f1e21447,e8b83407,ac4235cd
0,0,59,2,6,23,0,0,5,12,0,0,0,5,68fd1e64,38a947a1,47a19708,7fb550d1,25c83c98,fe6b92e5,38eb9cf4,0b153874,a73ee510,49d1ad89,7f8ffe57,63267815,46f42a63,07d13a8f,d5eb6e15,5b93f6ae,1e88c74f,218cd882,0,0,92a6c7b3,0,32c7478e,cd1adb91,0 ,0
0,1,138,3,6,826,35,4,8,125,1,4,0,12,68fd1e64,2c16a946,b1aa63d1,ec142e08,4cf72387,7e0ccccf,435d67dd,0b153874,a73ee510,ac82a793,6b631d5d,63cab6b6,3301b467,07d13a8f,18231224,be3bb8f2,e5ba7672,74ef3502,0,0,a0e91341,0,423fab69,9117a34a,0 ,0
0,23,45,24,15,8,9,24,42,142,3,4,0,9,05db9164,80e26c9b,cef97273,ae574c8f,25c83c98,7e0ccccf,646b4bca,5b392875,a73ee510,3b08e48b,75e0d71b,28f7eeac,df941d33,b28479f6,88e3c6af,310c45c8,e5ba7672,2a64e498,21ddcdc9,5840adea,6e5ab00f,c9d4222a,32c7478e,72c78f11,e8b83407,c250242d
1,10,4,2,1,1023,1,11,2,4,1,2,0,1,68fd1e64,0468d672,0,0,30903e74,0,b892a709,0b153874,a73ee510,711ec2bc,5f2b6964,0,7a36be10,b28479f6,234191d3,0,e5ba7672,9880032b,21ddcdc9,5840adea,0,0,32c7478e,0,ea9a246c,e6cf77ec
0,0,3,25,1,141210,0,0,1,1,0,0,0,1,05db9164,38a947a1,8f151caa,0e68726a,25c83c98,7e0ccccf,a36861b9,0b153874,7cc72ec2,1785e106,52fd9280,f0d3d715,37d97d89,b28479f6,bcf15323,9cf0154b,d4bb7bd8,2a5c1ed3,0,0,03e09cbe,0,32c7478e,b258af68,0 ,0
0,0,55,2,2,2576,49,45,2,339,0,7,0,2,0e78bd46,08d6d899,9143c832,f56b7dd5,43b19349,7e0ccccf,dc799ef8,0b153874,a73ee510,33c296d6,7671c62f,ae1bb660,1fa0660e,b28479f6,bffbd637,bad5ee18,e5ba7672,bbf70d82,0,0,0429f84b,0,bcdee96c,c0d61a5c,0 ,0
1,4,0,2,11,115,36,5,44,192,2,3,0,15,05db9164,38a947a1,0,0,25c83c98,7e0ccccf,d89d88cb,0b153874,a73ee510,6a8de37e,2872a4bd,0,f8320f48,07d13a8f,777e079f,0,e5ba7672,26ea54dc,0,0,0,ad3062eb,3a171ecb,0 ,0 ,0
0,0,2,26,2,293577,0,0,15,1,0,0,0,14,05db9164,207b2d81,214a3d22,1bfb072a,25c83c98,fbad5c96,35a5c393,0b153874,7cc72ec2,3b08e48b,276be673,898b2cbc,e8400e63,07d13a8f,0bf0feff,48aa2ef9,e5ba7672,fa0643ee,21ddcdc9,b1252a9d,de9fabc1,c9d4222a,3a171ecb,f96a556f,001f3601,4640af2d
0,0,-1,5,4,13749,310,31,5,406,0,4,0,4,05db9164,b78edce9,c0dcd56e,82a61820,25c83c98,7e0ccccf,52c84489,0b153874,a73ee510,0be656f9,f697a983,24d58844,e5643e9a,07d13a8f,b4569567,dba66dd1,e5ba7672,66fcfcc7,0,0,cb66f1e5,0,423fab69,cafb4e4d,0 ,0
0,0,1,207,7,16464,0,0,7,1,0,0,0,7,5bfa8ab5,ef69887a,e8f0a51a,21cbd4ce,4cf72387,7e0ccccf,ec1a1856,5b392875,a73ee510,a0d48449,a04e019f,1f5d1de9,07a906b4,07d13a8f,b98be2c0,4ef2a7ff,e5ba7672,4bcc9449,79849f24,b1252a9d,b23022e0,c9d4222a,423fab69,b861e21d,e8b83407,58274fd2
0,0,0,11,10,3601,28,2,12,32,0,2,0,10,05db9164,80e26c9b,ba1947d0,85dd697c,25c83c98,7e0ccccf,461f98b5,0b153874,a73ee510,aadb34d7,1ed04089,34a238e0,425f72a3,b28479f6,a785131a,da441c7e,07c540c4,005c6740,21ddcdc9,5840adea,8717ea07,0,3a171ecb,1793a828,e8b83407,b9809574
1,3,52,0,4,0,0,15,11,118,2,6,0,0,05db9164,9a82ab91,02cf9876,c18be181,25c83c98,fbad5c96,9f525672,f0298c3c,a73ee510,1e2ab9fa,843d8639,8fe001f4,9cab1003,07d13a8f,33d2c881,36103458,e5ba7672,004fdf10,0,0,e587c466,0,423fab69,3b183c5c,0 ,0
0,0,37,2,3,3876,31,22,14,45,0,4,0,3,5bfa8ab5,c5c1d6ae,66b3c112,d8660950,25c83c98,fbad5c96,c147e81c,0b153874,a73ee510,9c0d33a0,fc27ecc0,1e087995,740c210d,07d13a8f,b25845fd,2a27c935,27c07bd6,561cabfe,21ddcdc9,5840adea,a466b525,0,423fab69,9b18ad04,7a402766,67ebe777
0,0,-1,17,13,10846,85,15,13,116,0,4,0,13,5a9ed9b0,6887a43c,0,0,30903e74,0,1ff26203,0b153874,a73ee510,3b08e48b,75a786d9,0,dd2ba37e,64c94865,9da0786c,0,e5ba7672,2ae4f30d,21ddcdc9,5840adea,0,0,32c7478e,0,445bbe3b,476fa8a8
0,4,32,0,3,87,6,4,6,6,1,1,0,6,05db9164,d57c0709,d032c263,c18be181,25c83c98,7e0ccccf,76fc09f3,1f89b562,a73ee510,3b08e48b,0b60ef54,dfbb09fb,0721132d,f862f261,6a68677f,84898b2a,e5ba7672,3ae505af,0,0,0014c32a,0,be7c41b4,3b183c5c,0 ,0
0,1,0,6,1,1078,2,6,2,2,1,2,0,1,5a9ed9b0,e77e5e6e,033022af,46314d87,25c83c98,7e0ccccf,15ce37bc,0b153874,a73ee510,9716c5ec,ff78732c,53460a24,9b656adc,07d13a8f,2eb18840,541fa1cf,e5ba7672,449d6705,d0289910,b1252a9d,c5458ffd,0,423fab69,5ed5a91c,445bbe3b,bcc02123
0,0,0,1,2,15,0,0,2,2,0,0,0,2,49807078,38d50e09,cf114b7b,a07a08f3,25c83c98,0,6978304f,0b153874,a73ee510,5ba575e7,dbdb7970,b5d93075,9be66b48,07d13a8f,ee569ce2,c81d5b9a,e5ba7672,582152eb,21ddcdc9,5840adea,54fd980a,0,3a171ecb,5e5a4f0d,001f3601,56be3401
0,0,7,21,5,35485,924,3,6,462,0,1,0,5,8cf07265,8947f767,39d7c6e9,e24e4425,25c83c98,0,5ed5f40d,5b392875,7cc72ec2,886c48e9,3c264af5,e6b8b810,6c24bc52,07d13a8f,2c14c412,fe92f695,e5ba7672,bd17c3da,6f3756eb,b1252a9d,ecf73158,0,3a171ecb,c0d3c2ee,e8b83407,0fcace90
0,4,1659,0,0,64,0,23,0,6,1,3,0,0,05db9164,c41a84c8,c5c5f657,759c4a2e,25c83c98,13718bbd,1e3cba9d,0b153874,a73ee510,0eac114d,843d8639,1dae3163,9cab1003,1adce6ef,3dbfb847,9d05a081,27c07bd6,2b46823a,0,0,7fcb7db3,0,423fab69,590b856f,0 ,0
0,0,28,1,0,14569,17,43,1,4,0,3,0,0,05db9164,e112a9de,6b80d7c0,81e71114,25c83c98,0,6f16ff07,0b153874,a73ee510,5ae197ee,4f7de891,21161865,390e6e02,07d13a8f,21879282,ba0eeab9,27c07bd6,c342ea0e,0,0,8dbce355,0,32c7478e,8f079aa5,0 ,0
0,0,318,7,0,25,0,0,0,1,0,0,0,0,68fd1e64,c5c1d6ae,8018e37d,d8660950,25c83c98,fe6b92e5,b05ccc04,0b153874,a73ee510,3b08e48b,cfd9d2a6,22cad86a,d1e37101,1adce6ef,0879961c,2a27c935,776ce399,561cabfe,21ddcdc9,5840adea,d479575f,0,be7c41b4,9b18ad04,7a402766,bde2bc96
1,0,453,7,1,3872,75,3,3,41,0,1,0,3,05db9164,1550810c,12970416,971b9e1f,25c83c98,7e0ccccf,01ad6a22,0b153874,a73ee510,5be0d285,fef0266d,e90a010f,e0a5ea97,07d13a8f,844c9d15,a8a75566,07c540c4,6e200add,21ddcdc9,5840adea,55e899dd,ad3062eb,32c7478e,3b425be9,010f6491,2fede552
0,0,1,2,20,21435,262,7,47,256,0,2,0,20,340c148e,3d17bfd4,192bbe4e,e1871028,25c83c98,7e0ccccf,b72ec13d,1f89b562,a73ee510,acce978c,3547565f,854f8f98,12880350,07d13a8f,45bd92fa,886263c5,e5ba7672,8ea7ebc3,0,0,ba2b10da,0,3a171ecb,786a0db5,0 ,0
0,0,1,2,0,8213,0,0,1,11,0,0,0,0,05db9164,80e26c9b,e346a5fd,85dd697c,30903e74,fbad5c96,3504e518,0b153874,a73ee510,dfd20ac9,4b0929e2,539c5644,c0ed8bfc,b28479f6,a785131a,aafa191e,3486227d,005c6740,21ddcdc9,5840adea,7e5b7cc4,0,32c7478e,1793a828,e8b83407,b9809574
0,0,47,3,2,3029,0,0,11,11,0,0,1,2,9a89b36c,2c16a946,cf19bfc9,17a25a2e,25c83c98,7e0ccccf,569ba4ec,0b153874,a73ee510,4d149f01,1294fec1,68408ac9,7bbf93ce,07d13a8f,18231224,3f6fc6cc,3486227d,74ef3502,0,0,64193b22,0,32c7478e,9117a34a,0 ,0
0,0,-1,0,0,2548,10,76,3,100,0,6,53,0,5a9ed9b0,08c2f5df,dde182a0,de1dc0c1,25c83c98,7e0ccccf,15eea2bb,0b153874,a73ee510,6c47047a,e192b186,7a27d4e1,7df3a6c1,07d13a8f,747ea14a,84534f54,8efede7f,29b0e3e5,0,0,2b81e06c,ad3062eb,423fab69,2f647dfe,0 ,0
0,1,0,83,34,1254,44,1,34,34,1,1,0,34,68fd1e64,09e68b86,aa8c1539,85dd697c,4cf72387,fe6b92e5,e84d3fde,0b153874,a73ee510,05906beb,b5bb9d63,d8c29807,ab04d8fe,8ceecbc8,d2f03b75,c64d548f,d4bb7bd8,63cdbb21,cf99e5de,5840adea,5f957280,0,32c7478e,1793a828,e8b83407,b7d9c3bc
0,0,-1,8,0,138614,0,0,1,34,0,0,0,0,eb6dcae0,a0e12995,a8b03116,13001268,4cf72387,7e0ccccf,d9a747fe,37e4aa92,7cc72ec2,85e276f4,17586bd8,3723e939,4c9ff09f,1adce6ef,78c64a1d,c2cb6c50,07c540c4,1616f155,21ddcdc9,5840adea,b09167ed,0,3a171ecb,145e617c,9b3e8820,984e0db0
0,0,1,18,4,18370,37,1,4,30,0,1,0,4,05db9164,d97d4ce8,c725873a,d0189e5a,25c83c98,fbad5c96,c52b5f8e,5b392875,a73ee510,a12d8dc8,419d31d4,49fee879,08961fd0,1adce6ef,46218630,3b87fa92,e5ba7672,fb342121,04de9d96,5840adea,d90f665b,c9d4222a,423fab69,6c1cdd05,ea9a246c,1219b447
1,1,1,52,18,999,36,3,37,38,1,1,0,36,5a9ed9b0,0468d672,e04fe0f9,867d05be,25c83c98,fbad5c96,6933dec1,0b153874,a73ee510,3b08e48b,860c302b,20415d49,30735474,1adce6ef,4f3b3616,668f77c8,e5ba7672,9880032b,21ddcdc9,5840adea,307fe2af,0,423fab69,a9a2ac1a,ea9a246c,409c7293
0,0,-1,0,0,41529,0,0,1,1,0,0,0,0,68fd1e64,38a947a1,abb749d2,26c23f13,25c83c98,0,f610c0f7,0b153874,a73ee510,5ab0f12a,dd12c7d8,58abd0b0,4fa1154e,b28479f6,b603a6c6,7fcd2077,3486227d,062ee4a3,0,0,4e17e0aa,0,32c7478e,1b23c15a,0 ,0
0,0,0,6,4,2466,0,0,4,4,0,0,0,4,05db9164,38a947a1,48cbfcc7,cb705317,43b19349,7e0ccccf,4e4c09c1,25239412,a73ee510,3b08e48b,ac043af0,1a1f723b,2f3c8347,1adce6ef,93a4aa35,a08737b2,776ce399,53b5a4f2,0,0,4923f51d,0,bcdee96c,56c60afc,0 ,0
0,1,0,13,0,853,32,1,4,4,1,1,0,0,68fd1e64,b06f9574,b954d064,040c8aa9,25c83c98,7e0ccccf,eb4aa055,0b153874,a73ee510,c3e69838,7a3651f5,0301901e,95bc260c,b28479f6,f5e3cff6,a9388658,d4bb7bd8,e9a3d86d,21ddcdc9,b1252a9d,e1a91d60,0,32c7478e,ccdc9cf6,001f3601,2b774df9
